,Response,LowConcrete
322,"I'm feeling lonely. It's been 7 days since I spoke to a friend. I message a friend to ask how they are going with life at the moment. 30 minutes goes by, they don't reply. I send similar to another friend. They answer and start a conversation via text. I feel less lonely after speaking with them. The prior person messages too about 1 hour later, I txt with them and finalise the chat feeling connected to those I rarely see since covid 19 and feel less alone. ",1
118,"I would think about ways I am connected to other people now and consider whether I want to seek new and additional connections or whether I want to increase the connections I already have. I imagine I decide to increase the time and quality of the connections I have now. I would contact a friend or friends and suggest a meeting (socially distanced) in a park with a takeaway coffee.  I would email a relative overseas a little more frequently.  I would text other members of my family a little more frequently.  I would arrange some video meetings with family and friends.  I would reach out to someone I hadn't had contact with recently, particularly since the COVID-19 restrictions started. I would check on my neighbours by text.  I would feel I had made an effort to strengthen my connections with other people and hopefully made them know they were thought about too.",1
998,"1. List those you have not been in touch with for a while.
2.Check tat you are aware of their family, interests or work status.
3. Perhaps e mail first and then phone.
4. Take a real interest in what they've been doing and not all about me.
5.If not total isolating, suggest a walk etc.
6. If encouraged, promise to keep in fairly regular touchh.
",0
421,in order to feel more connected I would engage in social contact with friends and family more. Meeting up face to face to socialize and feel happy. Enjoying more time in a normal routine and allowing oneself to be happy and confident around people.,0
209,"1. I would phone a family member or friend for a chat.
2. I would post or repost something on facebook with a comment in the hope that one of my facebook friends would respond.
3. I would look through old photos of times when I was happy and sharing an event or experience with others. 
4. I would get outside to see what's going on in the world.
5. I would make plans to see a movie/go on holiday or see a show when I'm able to do these things, so that I have something to look forward to.
6.I would join an online forum or group based around my interests, so I can make new connections with people.
I would hope that by doing some/all of these things I would feel more connected to my community and not so lonely, knowing that I'm not alone, but just need to reach out .",0
285,"- Make an effort to contact people I have not contacted for some time.
- Be disciplined with the process.
- Try not to procrastinate.
- Follow up on any replies promptly ",0
147,"I am feeling isolated as I cannot spend time with my granddaughters. They live in a town 100kms away from where I live. I listen to the radio each day to get updates on what is allowed in contact for my state QLD. The ABC radio tells me visits to family are allowed on Mothers Day but only 2 people per household. I plan to visit but my partner prefers to wait until there is another opportunity. I travel to my sons house and spend the day playing with, reading to and singing with my granddaughters and travel home before dark.",1
962,"Come up with a list of loved ones and connect with these people either via text or phone call.
Have a general chat about how they are doing and being open and honest about my feelings on a regular basis. 
Engaging in discussions on how much I am missing face to face contact with people.
The feeling once youâ€™ve had these conversations is very gratifying.",0
883,"Feeling a little bit lonely through the COVID-19 isolation, I decided to Zoom call my best friend, Callie just for feeling connected to someone other than my immediate family.  I sent her a text and she agreed.  We needed to download the Zoom app each and we were able to do that.  Excitement was brewing! We arranged it at 5pm after The Bold and the Beautiful.  I sat down at the computer and turned the App on and and entered the link.  It was just heaven to engage in this scenario.  It was exhilarating as we were both new to this online learning App. I enjoyed our conversation and it made us even closer.  Now we have made a pact to contact each other each Thursday in this way.  Life is better now.",0
460,"1
Make an effort to talk to those I know care about me
2 make a day to see someone I care about and do something that makes me happy like exercise together 
3 remind myself when feeling down that even though I am not working and feel a bit purposeless I have people that are in the same boat ",1
1165,"Well, during social distancing there were times where I felt lonely as this time highlighted the fact that I live alone and I do not have a partner. Everything on radio, TV from the PM's addresses spoke about families during the pandemic.
To feel less isolated and alone I knew I would need to 'see and talk to people'.
Initially I thought I would escape to Melbourne to be with my sister and her partner if we were going into a lockdown. I left my running to late. ( Probably a good thing as I would have out stayed my welcome by now!)
Fast forward until now and if I am feeling isolated I know I can, text and see if a friend wants to come for a walk either in a park or around the local streets. It's great if a friend can join me. 
I also would text to see if a friend would like to come over for lunch or afternoon tea. I would plan something to make and look forward to their company. Doing this makes me feel connected. 
If I'm not able to meet up with a friend I would call or text a friend to have a chat.
I have a few friends I 'see and chat' to each week on either through Zoom, Facetime or Messenger.

",1
84,"1. I would make a list of my friends and how best to contact them during this time
2. I would make time each day to contact some of them so that over a suitable period I had been in touch with everyone
3. I would contact them and 'chat' to them about the things we would normally talk about, including how they were tracking
4. I would continue the repeat the contact program on a cycle that reflected the frequency in which we normally got in touch. This might change if I sensed my friends needed more frequent contact in the current situation.
5. This would re-establish a sense of new normality. I would feel connected and closer to people again.",0
508,Would make a list of the people I would like to connect with then ph or e mail them to start a discussion how we can catch up and improve our relationship    Sitting in my rocker feeling despondent and lonely I decide to turn my life around I get up shower put nice clothes on and wander out side in to the sun shine I look around at my lovely garden and pick a bunch of lovely flowers and realise how lucky I am  I take photos of the flowers and send them to my new friends with a short note telling them how fortunate we all are to live in this lovely country and each day will during us a new  beginning and we can see the light in the tunnel,0
827,"I was feeling isolated and lonely, so to fix this I would discuss with my partner a possible catch up on the weekend with friends, as the restrictions are lifting tonight, I would then ask my friend if she was free or had plans for the weekend. Then ask her if she would like us to catch up with others, once I had the positive reply I would send a text to those that are invited and ask them to RSVP. Each of the participants are likely to reply within an hour and suggest if they can bring something to share - this gives leaves me feeling connected and closer to people.",0
932,"1: Identify what 'Being connected' means to me.(ie can this be achieved by phone calls, meeting face to face, or doing things with others, etc)
2: consider who I know who may also be feeling this way
3: Review the current social distancing guidelines and develop a list of allowable options.
4: of the people who I identified at step 2, consider if any have health or other issues which may need to be considered.
5:phone the people identified, and check how they are going; see if they need help with anything and see if they are interested  in any options identified at step 3 or if they have other ideas. (eg a remote chess game, etc)
6: ask if they also know others in the same situation, this may give you the opportunity to meet new people and make new friends
7: don't give up if some are not interested, work with what you have.",0
305,"I would consider why I'm feeling isolated and lonely, the reasons for this.  I normally socialise with friends at work and as I'm not going to work that's not happening these days.  I don't like to contact friends when they're at home because I don't want to disrupt their family time.  They would hate to think of me struggling feeling isolated and lonely though I know that for sure.  I'd now consider ways that I could reconnect with them in a way that works for us all.  I'd start by messaging to see how they're going and whether they are keen for a catch up maybe via a video chat. I'd send them an invite via a virtual meeting platform set up and afternoon tea at a time that's convenient for all of us so that we can grab a cup of tea sit down in our respective homes and have a virtual catch up.  They agree we spend a good half an hour chatting and catching up, I feel connected and closer to people now.  ",0
170,"I would begin with thinking about who would be available to talk to or see. I would then send them a message, for example to my uni friends messenger group to see when they're available for a zoom catch up. I would also text or call my closest friends to see when they're free and organise a time to go for a walk at our local beach. I would then have the zoom call or go for the walk with my friend/s. ",0
780,I would reach out to close friends and organise a video chat. With easing of restrictions would also try to organise a face to face catch up with 1 friend.,0
1064,"While I would like to feel more connected to other people, I don't feel isolated and lonely.

If I was, I would initiate a contact mechanism in our apartment building and try to set up a social gathering from time to time, with initial messaging via individual letter drop.

I would hope and expect that after meeting strangers whom reside here that some of them would be interesting enough to have a longer term connection with, say leading to small dinners and other joint activities.",1
484,"In the past, I regularly caught up socially on a Saturday morning with a group of local girls, and the restrictions have put a stop to this and I have missed the easy camaraderie with my friends. With social isolation measures easing in Qld, there is an opportunity to connect face to face with others in groups of up to 10
I would go on to my messenger group of local girlfriends (this chat group has remained active over the pandemic) and suggest we meet to go walking on Saturday morning (in twos) and book to have breakfast at the local cafe after the walk. We used to do this before social isolation and it would be good to feel we are getting back to normal even if we are 1.5 metres apart. A good catch up and wide ranging chat with the girls would make me feel happier and more connected again",0
751,"I would like to feel more connected with other people since I am feeling a little isolated. I use WhatsApp to connect with another friend of mind and organise a time when we can go for a walk together. We meet up and walk for 30 minutes or so, talking about their family, work, hobbies. I come home and have a shower and repeat this with another friend.",0
825,"I often wake up in the early hours of the morning because it was a regular time to start work. Now I go downstairs to the lounge that is when I feel this way the most. So added to the isolation , I have a daughter with mental issues and my wife has had a minor stroke.It use to worry me a lot but I have recognised I need to structure my day so my mind doesn't play tricks.
So I now plan my day accordingly whether it is cleaning ,painting , gardening, general maintenance or exercise.
I am doing more walks etc with my wife as I am not currently working.
 I am a coach so I miss my training routines and my athletes. I don't wish to bother them and their families but I know that they would reach out if I needed them.
I am looking forward to the relaxation of the lockdown so I can concentrate on the coaching and planning for my athletes. This will then provide the better connection and closeness I currently miss.",1
826,"I call my son. He does not answer. I call his wife. She realises I'm anxious and decides we need to video chat. We face time and I get to talk to her and my granddaughters. Their giggles bring a big smile to my face. Their chatter and baby babble are so cute. We chat for over an hour and I'm feeling better already. Then my granddaughter says I miss you nanna but I know you can't come visit because of the virus. So I made you somw pictures. Mummy will post them. Then I video chat with my daughter and my grandsons. Little Mr 3 is a busy boy. We play hide and seek over the phone. He has me in fits of laughter at his games. He too has done some drawings foe nanna that will be posted. He tells me daddy is better from the virus and can play with him now.
Opening the mail a week later I have beautiful pictures from little miss 4 and she has written herself I love you nanna. Then I open the next one with hand prints and love hearts from my grandson. Absolutely beautiful. I put all the pictures on my wall and call them to say thank you. My heart melts and I long to give them a big cuddle but they live too far away. It will need to wait until the virus is gone. Video chatting for now each day and hearing all about their days that way. It's like I'm there with them without being there with them. I'm feeling loved.",0
46,"During isolation?
I would talk with my partner who I live with, ask to go for a walk or play cars because these are fun activities. Kick the footy in the park and see the dogs and people there, order a coffee from the cafe downstairs where I know the staff and the small talk with them is a nice connection. 
I would message a group chat seeing if anyone wanted to video call
Iâ€™d send snap chats to my family chat, play scrabble app with my sister, or phone my mum 
All of these activities make me feel connected ",0
776,"I would go through our church directory and mark each of the people living alone or possibly needing assistance. I would spend a morning phoning and checking in on how these people are coping, who they are connecting with, whether they need assistance with shopping or meals, and whether they would like help to be part of a weekly Zoom catch up coffee morning. During the week I would make meals specific to the needs I had ascertained, and contact a mobile friend to collect and drop off meals, medicines, and shopping for the isolated friends. The 40 minute Zoom coffee catch up allows everyone to share in a community feel and encourages them to also contact eachother through the week. I can check FB for our local â€œFood Trade and Barterâ€ to check if there is anything that people need that I might have an abundance of, and sign up with Care Army to volunteer assistance locally in any way I can. I am soon feeling very social and wonder how I ever found time to work when my life is so busy!",0
660,"contact family either by phone or face to face.Gradually have conversations with someone you used to speak weekly too, then because I have large family gradually work outwards to people I havent spoken to as much. From there work the way thru friends I worked with to get to the stage I used to have (callng in for coffee and chats)or just saying Hi",1
844,"The day is dull and dreary, looks like it might rain.  I don't think anybody thinks about me being all alone.  No one would know if I even turned my phone on today.  But I guess I don't know if they have their phone on either.  Perhaps I should ring them; but no they'll be busy with their families and work.  I wonder, maybe I could leave a message or send them a text.  Well, what's the worst - I guess if I ring and they're busy they might ask if they could call me back.  Or if it goes to voice mail I could leave a message. Well that's okay.  Okay, I'll call 5 people today.  Wow, even though I had to leave a message for 3 it was wonderful to speak to the other 2. :-)",0
121,"I would list all the people I could reach out to, (family and friends) I would prioritize them according to how important they were to me, and when I had recently engaged with them. I would engage either by social media, phone chat, video chat or text message. If I was unable to reach some, I would attempt to arrange suitable times to catch up. I would space them out over a prriod of time so that I was interacting each day with one or more people. I would no longer feel isolated and I would feel closer and connected to people.",0
424,I would think about who makes me valued and makes me laugh. I would then message or text the and have a chat. I would take a photo of something in my garden and post to social media. Friends would reply and make me feel valued,0
702,"I realise that I need other people in my life so write down some options to connect. Clubs for my interests, Facebook interest groups or weekly visits to check on neighbours are 3 options for me. I would check google for interest groups, search on Facebook or see what my local council is offering online. I would make a list of neighbours who are elderly and visit them.",1
750,"I would start several group messages - one to friends living close by, one to friends living overseas, and one to family scattered all over the world.
I would suggest a video chat time to see who was available
Once I receive responses I would plan either an online chat or a walk with local friends
These events would happen and I would feel connected",0
681,"Feeling unconnected can happen.. how would i minimise this?
- go for a walk, see people, say hello what a beautiful day today, i would have a chat to other people walking... I would connect with people then from walking kms saying hello to others, I am getting connected which boosts my inner energy... then stop over to the shop and buy the paper, say hello, talk rubbish to the shop owner, i get connected, go home, call friends and family, get connected and feel rebooted. simple. even if they are strangers, your energies are connected to others which boost your mind and body.Do I feel lonely, the answer is yes, but it does not control me, I control it!",0
908,"I would first acknowledge feeling lonely. I would turn to a quick solution like making tea or patting my dogs. If feelings still didn't dissipate, I would call a family member to just chat about our days to make myself feel connected to otger people. If feelings still persisted, I'd talk to a close friend or family member about my feelings of loneliness. Together we'd address what changes I could make to feel this less. I would then feel supported, heard, and less lonely ",0
297,I feel isolated and lonely as unable to see my regular friends in a group. I would start with listing the main friends I would like to catch up. The issue is I donâ€™t like imposing as everyone has their own issues.  I am not one for the phone either. I would start a group chat with via messenger selecting 2-3 friends. Then ask if they would like a FaceTime chat and arrange a day and time to suit. Then we can all interact and chat. I then feel connected and closer to them.,1
1225,"I would think about who I know and identify those that might be feeling the same.  I would then try contacting them via text, phone, social media etc to chat.  After we connected I would then think through what we have in common and suggest a virtual catch up engaging via a video chat over whatever it is we have in common, i.e. it might be cooking, so we could have a virtual dinner party, it might be enjoying a glass of champagne so we could both buy the same bottle and enjoy it together at the same time via a video call.  It might be walking by the water and we can chat whilst we go for a walk.  This way I can feel reconnected to others, not just by phone which isn't always enough, but also by seeing them, even if we can't be in the same location or touch.",0
903,"1.  Think of who I could contact that would make me feel good.
2.  Decide on how best to contact
3.  Decide on telephone as it is more personal
4. Consider a reason for calling to get conversation going
5.  Decide on asking how they are and how they are handling isolation.  Also think of something humorous to lighten the chat
6. Decide on relating how I missed an appointment because I forgot what day it was.
7. Make phone call
8. Begin as above and have a good chat.  Check on their family etc as well.  Arrange to catch up when travel is allowed.
9.  Complete call and relate pertinent info to my wife.
10 Feel good as I've cheered up a mate, arranged a catch up and everyone is well.
",0
127,"I would try to talk to my friends over the phone more often and possibly use FaceTime, instead of just texting each other. Smile and have small talk with people at the shops (while maintaining the appropriate distance) to have a brief chat and get back into the social interactions with other people outside of my family and friends. ",1
610,"I'm feeling isolated and lonely. It's not good, I know. Opening my laptop, I'm going to check my emails. After that, it's time for me to take a video call with my dad, who's far away from me now.  Now I feel connected and closer to people.",0
388,"I would stop being afraid of reaching out to people. Someone once told me  ""if someone doesn't want to help you, you don't want their help anyway, bu there are people who do want to help"". I'd do an online activity with a friend, for example, there is online Battleship and Pictionary (scribble.io)",1
395,"I am 1 feeling sad and lonely and uncertain of the future. I get my phone and peruse on Instagram and Facebook, this will get my mind of it and I can see what my friends are up to and send them messages. This makes me feel less bored and more involved in their lives. I ask if they want to meet up for coffee and we arrange a meeting later on this week. This makes me excited and happy cause I have something to look forwards too.",0
530,"I would think about people I haven't spoken to recently and call them, I would look at facebook and message friends.  I would facetime with my family.",1
253,"I would think about who I am missing at the moment and how I could possibly connect with them. I would decide on an activity whether it was a walk, a zoom catch up or texting and then decide who might be interested in that activity. I would send them a text and invite them to make plans together. I would clear that time with my family and make sure I showed up. I would tell my friend to hold me accountable and not let me back out as I 1 do. ",0
818,"If during social isolation, I would make a list of people I know Australia wide and write/email them, hoping that they would return the contact.I would research volunteer organisations, and social groups, nearby that I could possibly join.Once restrictions eased, though I would be frightened, I would look to join a volunteer organisation, and make contact with a social group. This would increase my anxiety but the interactions with people, and feeling I was doing something worthwhile, would also make me feel connected with worthwhile relationships developing.",0
