,Response,LowConcrete
722,"I would start by making a list of people I am interested in feeling connected to more. Then I would be contacted them by email or text or social media to check-in to see how they are doing. Once I receive a response I would suggest a catch-up on a video chat and during that call explore options on how to meet up with the current restrictions or after restrictions have eased. After having reached out and connected with those people, I would feel connected and closer.",1
813,"I would have a look on social media, I don't go on there often so I'd check out Facebook for 10-15 minutes. I might feel more connected by doing this, more ""in the world"". I would think about my friends and see who I felt like getting in touch with. Then I would send some text/ Whatsapp messages to those friends. I would see if anyone replied quickly and call them for a chat. After speaking on the phone I usually feel a lot more connected and happy. I would also see if a friend wanted to meet up for a walk and then go for a walk together. Meeting up with someone in person really boosts my mood as we can chat and catch up more directly and for a longer period of time. When I do all of these things consistently I usually feel connected and less lonely in the world (and my head!).",0
528,"I feel lonely and isolated. I think about how I want to feel more connected to other people. I figure out in my head what exactly I am craving from other people, is it touch, conversation or just presence? I realise I really miss having long conversations with my close friends. I set up a weekly facetime with a close friend with a loose schedule so I don't feel too tied down if I'm not feeling up for it. I make sure throughout the week to mentally note topics/issues I like discussing with my friend so we have things to talk about. After catching up and talking with my friend, I feel connected/closer with them and feel less lonely.",0
682,"If I was feeling lonely, my actions would depend on the time of day, as my relatives are in the UK. If possible, I would start with a faceTime or phone call to my parents for a catch up chat. I would also send a message on the group WhatsApp chat with my university friends. I would also post a message on the facebook group of new mothers that I am a part of.
During the day, I would text one of my friends who is also on maternity leave and see if she is free for a walk, where we could have a chat respecting the 1.5m distance. If no-one else was free, I would go to the shops to get my food shopping, taking the opportunity to say hello to the barista at the coffee shop.",0
352,I would firstly send a text message to my regular walking group to see if anyone wanted to have a walk because I like getting outside and exercising with someone different from those I live with.  If no one was available I would text or ring a friend or a family member for a chat because I like talking to people and checking in with them to make sure they are OK also.  My last resort would be to go out to the shops to get supplies and be with other people.  There is always someone who will have a short interaction.,0
715,"1. I would seek out family members in the home to have a chat first. If they were home - this would be enough.
2.If noone was home - I would ring a family member - most likley my mum and either talk to her or actually go and visit her if she was home - this would also be enough
3. If that failed, I would go for a walk to get out and about amongst people.
",0
529,"Make more of an effort to contact other people, particularly family and close friends, via email, videolink, email etc. Go to the shops for groceries. Have a take-a-way meal.
Feel more involved in the world
",0
199,"I feel the need to be more connected with people, so I will:
Think of who I would like to connect with and the level of communication i.e is personal or work related
The ways in which I can make this happen in terms of the communication method
Is it phone? Video conference etc?
I plan the time that will work to do this and move forward with this interaction..
 being able to talk through my thoughts and feelings with others leaves me feeling much more connected and a part of the outside world",0
624,"Get out your phone number book
Choose some friends that you have not spoken to for a little while
Ring and have a good natter..",1
53,"I would go onto my online cancer support group and make a post to start engaging with other people, who would immediately reply. I would reply to some of their replies. I would end up feeling less alone and part of a community.",0
835,I amuse myself or go to work if required,1
348,"Contact at least one friend a day to find out how they are doing
Keep in touch via Facebook
Contact mainly through Messenger and follow up with a phone call when appropriate. 
Wave to and say hello to my neighbors in a small flat complex - I have only recently moved in and in keeping with social distancing it is a bit difficult to introduce myself properly and get to know them.
I hope this will change as restrictions ease.
Volunteer to help others who are older than me and need some interaction or help buying groceries etc. I have done this and worry that because I am 70 and new to the area that I will not receive a volunteer position.
Once restrictions ease, I would also join the local Bowls Club to join in their activities and hopefully make some new friends.    

",0
124,"Go through contacts and make a list of those I havenâ€™t spoken to recently.
Make a cuppa and sit somewhere comfortable.
Pick up the phone and make calls
I would feel much better",0
1074,"I text my friends to ask what they're up to and we decide to hold a group call. It's awkward at first but we burst out laughing and then naturally begin talking about everything we've been up to and how our lives have changed. We talk about the new hobbies we've picked up, I show off some of the bread I baked and they are shocked and congratulate me. I feel proud and giddy seeing them again.",0
928,"- check facebook messenger to see if anyone I wanted to talk to or would understand/appreciate my feeling is online, hoping that one of the people would be one of the people closer to me or that I hadn't seen in a long time
- I would attempt to message them, I would only feel anxious about a response if it were someone I hadn't communicated with for a while
- have a conversation over text about what has been going on in each other's lives. We may not directly reference the feelings of isolation or loneliness, but just having the interaction lessens the feelings as the interaction continues.
- if I still feel somewhat disconnected, repeat, otherwise SMS a close friend (although she is notorious for not responding quickly), but the action of messaging her even seems to help lessen the feeling
- the feeling of isolation and loneliness is minimised (there is always a base level of those feelings, even pre-covid)",0
26,I would call my Mum and check on her. I would call my sisters and chat with them. I call a neighbour to go for a walk. I message some friends.,0
58,1. I would think about those people who I  think would be responsive to me.2. I would choose those who would be most likely to be able to have time to respond.3. I would check their contact details 4. I would choose a time and place to contact them and make sure I would not be interrupted by asking my housemate not to disturb me. I would call and talk -maybe making arrangements for a further chat.  I would do this with others as well and maybe send a group email to some I am in touch with. I would fel less lonely and more connected.,0
383,"1. I would assess what it is that is making me feel this way - what/who am I missing
2. I would make contact with family friends preferably by phone or video conference 
3. I would assess how I am feeling after contact - widen contacts if need be
4. At same time I would probably get myself busy with an interest or hobby as well - perhaps go out for a walk. take an online photography lesson etc - anything that makes me feel as if I have achieved something. 

",0
958,"I am feeling isolated and lonely.  I will make an effort to contact friends and family.  I arrange a group of friends for a picnic in a park.  I am feeling connected, happy and closer to those around me. 
",1
1227,"1. Reach out to group chats on social media.
2. Have regular calls to check in with your mates.
3. Spend time with my family. ",1
767,"I start by sending a few greeting type text messages out to my friends. When I start to get replies, I take the opportunity to initiate conversation/s via SMS or a web-based chat programme (e.g. Signal). Some friends prefer to speak on the phone and they might call rather than reply via text. After an hour or two I've generally had enough social interaction for the week and I shut it down. ",0
922,"I would reach out to my closest loved ones from my family and friends to see if they were free to catch up either in person or via a phone call at an agreed time. I would initially feel lonely and apprehensive, but after catching up with my closest loved ones I would feel better and less burdened with my problems.",0
1086,Plan some phone calls and text messages.  Check-in via FB or Messenger. Perhaps catch ups involving coffee.,0
1033,"1/.First write down what i am feeling in a journal. So I write, I am feeling isolated and lonely
2/. I will brainstorm that in my journal - so i will write why am i feeling isolated and lonely then write down all the dot points that come to my mind. 
3/. I will separate out the dot points into things i can address now, things i can address later ( might need preparation or some work etc), and big picture things that i can work on in the long term.
4/. I will produce an action list : what can i do here and now, in isolation?
some of the possibilities, depending on how severe it is might be, call a telephone help line, call mental health or my doctor and make an appointment. Call some friends and family, get on social media.
5/. I would look at my routine. Can i make a regular time where i contact friends or relatives , schedule chats, join in 
online events like virtual cocktail hour, skype or video conferencing events etc.

Once i have an action list and a slot in my routine where i schedule myself to ensure that i have some social contact every day, i will act on that action list starting straight away and take steps towards the medium and long term goals as well.  I will make a commitment to keep using my journal and check in on it every day.",0
1026,"Keep doing what I have always been doing.
I work full time as a self employed consulting structural engineer working from home with my wife for the last 30 years .
Each day is devoted to interacting with the wife and time a spent on Engineering projects solving structural issues a bit at a time until jobs are done.
Work does interfere with my time with my wife or  my adult children or grandchildren where necessary.
 
",0
1013,I feel very alone. I think about what I should do to make me feel better. Email someone.Mmm. Who would want am email from me. I know. my friend Dianne. I could tell her about the jigsaw I've just finished. What about texting. Yes. I should see how Carmel is doing these days with all the restrictions. I know I could phone someone too. Already I'm feeling better about everything.,0
350,I would reach out to others via social media or text and see if they wanted to video call. Then organise a time to do such. Maybe have a Netflix watching party all together or play some form of virtual game. Explain to people that I had been feeling lonely and then see if they have similar feelings so I can relate to others.,0
800,"As I don't experience any of these challenges, I find answering the above difficult for me.  I feel connected to other people  because I belong to a first class auditioned choir which provides me with overseas concert tours, performances in Qld with top musicians, vocal soloists and challenging repertoire and the company of like minded people. All my life I have had along association with music within my family and the community. My other strong interest is  in family Research and planning a collation  of my research data during this period of isolation has been rewarding and interesting.  I am a keen correspondent with friends and relatives, I love cooking so entertain friends.  I have an outgoing personality, freedom in my relationship with my husband, I find most people I meet interesting.  I have played tennis all my life and since I turned 75, fell and broke my scaphoid bone, I decided I would exercise by going to the Gym and keep walking. I feel I am a good problem solver, I feel confident within myself that nothing is impossible if you set your mind to it. I have worked in High School Administration, my husband and I owned a dairy, a ginger farm and enjoy outside work and gardening. I have always felt connected and closer to people in my life.",0
1049,"Firstly i would sit down and have a good long hard at the reason I was lonely. I would think about past friends, good friends then, but somehow lost contact. 
I would then firstly go through my phone. Through the contacts list first. I would look through the list of people and note down those names of people that, for no apparent reason, we had drifted apart.
Some i know have not been contacted for over 2 years.
I know that it would bring up memories, some good, some not so much maybe.
And then, of course go through the list i had just made decide who i would love to speak to. An 'old friend' not acquaintance. Someone who or some inexplicable reason had drifted or gradually petered out, or just one day stopped writing , texting, or calling.
I would know how such a call from me, out of the blue, would please some, astonish some,be welcomed by some, ignored by some or possibly ignored by some, blocked , maybe, by some.
Then, I would, feeling happy, confident and ready to hear their voice again call them.
Shivers of nervous energy cascading like waves, i would encounter as it rang, and rang and then finally the familiar voice, probably saying ""OMG, Hello"". 
I'd feel my body relax, strengthen and the finally say
""Ya know what, you are such a little f****r. What, I suddenly became superfluous, you dropped your phone down the loo ? 
Or still just a complete dick for not even bothering to call me after all the help and time i spent on you. 
Not to mention everything else you drained me off. So as we all have extra time at the moment to think and remember, I thought I would take ths opportinity to tell you, 'Congratulation. You've won 'The Co-Vid 19 Award for 2020'. It is awarded to the person that has the most things in common with the Corona Virus. And you my friend appear to have an endless list of similarities.
To name a few: 
1 You cause more dramas than the virus
2 You make more people sick, by being you than the virus
3 You are less welcome in homes, than the virus
4 You made the curve currently attempting to be straightend
5 Nobody survives in tact meeting or knowing you

The simply say   ""HAPPY CO-VID""

Ps: To Much Info ? or should i stress more examples
Oh I would be on cloud 9 after that

",0
842,"If I was feeling isolated and lonely I would start by getting out of my house and going for a long walk. While out on this walk I would say smile at and hello to the people I see. This would make me feel better, particularly when people smile and say hello back. I would feel refreshed and happier about myself as a resiult",1
111,Iâ€™ll call my best friend and will have a long chat with her. Iâ€™ll look into ideas about how can use social media to get connected to other people. One idea can be to join existing groups on Facebook or make my own friends group on whatâ€™s app to share our ideas such as some new dish or some craft activity. Iâ€™ll take my kids for a walk so we can enjoy nature and connect with each other. Iâ€™ll video call my mum to make sure she is doing fine. I think all these steps will make me feel less isolated and more connected.,1
1166,I will set aside the time to call my closest friends who I always enjoy being with.  I will go into my study and sit down and phone my friend. I will talk about the happier things I have been doing and ask my friend what they have been doing.  I will feel connected with my friend as we talk about the things we enjoy doing.,1
679,In an effort to try and overcome my feelings of isolation and loneliness I am going to make a plan of talking via FaceTime or telephone to one of my family members or friends each day. I am going to make a list of all the people that I would like to talk with in the next week and mark them off one by one. I will ask them how they are feeling and being affected by isolation and I will attempt to share how I am feeling with them.,1
931,"I would call one close friend to see if they had time to chat. 

I would then send texts to family and close friends to ask how they are. Depending on the responses, I would make a plan regarding calling each of them. 

I would send a message to groups on social media that I am part of to suggest a time for a video catch up in the next day or so and make them happen. ",0
676,Firstly I wouldthink of people I would like to connect with then think of how to do that. I donâ€™t like making phone calls but like to txt. I would choose a couple of people to txt and stRt a conversation. Also I like to make cards and send them. So Ill make a couple of â€˜thinking of you cards and write a note then take a walk to the post office to post them. This gets me outside and and I-can watch other people walking along the shoreline. Also I can chat with the lady at the PO. Now I have had some social interaction,0
541,"I am feeling isolated and lonely. I will switch on the television or play music in the background so I feel less alone, as it helps me to imagine there are others in my home. It also reminds me of times when I am back in my home country with family with the television switched on and us having a good time together. These memories might make me feel a little sad and wistful but they can be quite comforting. 

I will scroll through my phone to see which messages from friends and family I have not responded to. I will estimate how much cognitive and emotional effort it would take to reply to each, and also consider the importance of these people to me, before deciding which people I will reply to first. I will likely feel stressed and tired at the thought of having to hold conversations even via text, but I will persist, knowing it is good for me and that it will bring me closer to people I care for. 

I might even schedule virtual meet ups with one or two close loved ones, to make sure I do not withdraw into my isolated shell, since scheduling these will mean I have to do it. I will probably be reluctant and worried that I might feel really unhappy at having to do so when the time comes around to carry out the meet ups because it is easier to be alone when I am down. But I am likely to convince myself to do it and not overthink things because again, I know this is beneficial for me. 

Having established some contact with people I care for, and having upcoming plans to enhance these connections, will help me to feel connected and closer to people. ",0
79,"I feel lonely while socially distancing and I would like to feel connected to other people. So, I take the initiative to text message four of my close friends and schedule a video chat later that night. I get some snacks and a glass of wine - as do my friends - and we have a great and fun video chat for 1.5 hours. We speak about what weâ€™re doing, how our jobs and university is going during this time, and what we will do when we can go out again. I then feel closer and connected to my friends and other people. ",0
560,"I would check out who I had been in touch with recently and who I had not then:
Call people more than once to catch up and reconnect 
Ensure I have answered emails and send little surprise emails to those to whom I have already replied 
Send messages to other friends and family overseas to connect and let them know I think of them
Organise a FaceTime chat with family members and friends overseas
Send a postcard or letter  (mail is always appreciated)
Invite friends to join me on a walk together  
Make a cake or fresh jar of jam for neighbours to drop off to them
Organise a simple picnic in a beautiful location
Offer to help a friend in need

If I take the time to reconnect more frequently and enjoy time with others they will enjoy time with me and we will be closer. 


",1
1110,Contact my family and friends to talk to and if possible meet with.  But even going to work for a day seems to help.  I don't need much interaction with people to feel connected.  I still feel alone of course.,1
260,"I would reach out to my closest family members via message (my sister) or phone (my parents). I would also reach out to my three best friends.

I know logically that this is the ends to the means, but honestly, probably not what I'd do because of my anxiety. Realistically, I'd probably just continue to feel lonely and isolated until someone contacted me first.",0
48,"1.feel lonely and want to interact with people
2. Text boyfriend asking how his day was because I love him and like talking to him. He usually takes a while to respond.
3. Talk to family members while I wait for him to respond. Make jokes with my sister and then if something is funny we tell our parents. 
",1
710,"I would go through my list of friends and family who I would usually meet up with face to face, and then work out a way and a time to speak with them either via phone, face time or zoom. I would then book this in with them, the same as booking coffee or a visit, and meet that way.",1
197,"I would go on Facebook and check out what friends and family are posting. Spend some time commenting on. I send a emoji to a few friends and if someone replies quickly I might give them a call.
Giving my grandchildren a call using messager video makes my day and feel totally connected.",1
632,"I rarely feel isolated and lonely, as we live in a magnificent private gated community on the water. I probably miss the tennis training and competitions. Our courts here were â€œwrongly closedâ€ because they are connected to private Recreation centres with pools and a gym. 
So I made the effort to drive to a nearby centre to hit and practise, and felt better. I also do a bit of relief relief teaching on my terms but the students are at home. So have collected some new ideas-love to work with Gifted children. I have collected up more things and stuff ready for the charities I help. All good. ",0
333,"1. Consider why I am feeling this way. What has changed?
2. Identify whether this change is due to my actions.
3. Identify which people I would like to connect with, eg good friends, family, someone else who may be lonely.
4. Identify means of connecting when I cannot talk face-to-face, eg phone, messages
5. Make a connection with one or two people.",0
102,"I would ask my husband if we could have a technology free day, and enjoy a breakfast together. 

I would then arrange to FaceTime with my family members who are overseas.",0
690,I would contact my best friend and explain how Iâ€™m feeling before getting out of bed so as to start the day off having cleared my mind. I would then visit my friend and just sit and chat for a few hours. Just sitting and chatting with him eases my mind. Leaving me feeling connected and closer to people.,0
379,"I would get on the phone and ring or text a couple of my male mates or my female friends since we were children.Have a laugh, with ongoing texts. Or a down to earth talk to a couple of my GENUINE m/f friends.",1
545,"I would contact my family or friends to see if we could FaceTime.
I would then arrange a suitable time for the FaceTime.
I would then have a great chat to my family/friends and feel better and not so lonely or down",1
845,"At this time, I still am not wanting to mix with people face to face. I would arrange to make a video call with my close group of friends. I would send a message in our group chat to find a night this week that would suit everyone. 
I also have some friends that I like talking to on the phone. I find this cheers me up more than video calls. I would send a text to those friends asking when they are free to have a chat this week. 
I know that my grandma is on her own and is usually available most days. I will call her now to chat on the phone. 
This will cheer me up and the promise of some phone/video calls in the near future will make me feel more connected to friends ",0
532,"I would make a list of all the people that matter to me the most. I would then contact them to arrange a time for a phone call or a video chat. My goal would be one per day so that across the span of a week I would have in-depth conversations every day.
I would also undergo small projects to reach out to those I care for. This would be in the way of a hand written letter in the post so that they would receive a nice message a week or so after we spoke. I would also facilitate a virtual games night where friends and partners can join and we have a light hearted couple of hours to be together.",0
236,"I feel more connected with other people by applying my skills to help them or by being useful to them.  I especially like solving problems, which I did in my professional career (retired now).  So I'll look for new volunteer opportunities through the internet and existing opportunities with organisations that I already have some relationship (current contacts). I recognise that since I'm in a risky age group, organisations might not want me involved during covid-19, so I think that the most likely roles might be with current organisations who know me.  Where I find ""positions vacant"" new opportunities, I'll submit formal applications (e.g. Red Cross).  Otherwise, I' make cold calls to organisations such as meals-on-wheels or St Vincent de Paul and offer my services. I already have police checks, working with kids and disabled.  For current organisations, I'll contact decision-makers and offer my services that might include maintenance of equipment, gardens or buildings.  I'll raise a discussion about up-coming events or items on their wish-list.  Since I've now made contact with a number of people, I already feel connected with people regardless of whether I found a role.  If nothing is found, I repeat the process in a day or two and expect to find something.  [BTW, I'm not good at play acting, which I've done above.  I already volunteer with a number of organisations which keeps me in contact with a range of people of all ages and ability.  I feel good when I've useful.]  ",0
1048,"I will start looking into digital social platforms where I can find new faces. 
Randomly pick people from different parts of the world and become friends with them.
Try to stay connect with new friends as much as possible, learning new things from them that could be a new hobby, useful discussions, advises, etc. 
Renew the old friendships in social media and stay connect with old friends.
Having more face time with immediate family, and close relations.
Eventually, I'll be busy with connecting people and my original thoughts of loneliness will be faded away.",0
106,"I would send a message to one of my close friends or family members asking them how they are and whether they would like to have a video chat or virtual movie night sometime in the next week (preferably a night later in the week so I would have more time to look forward to it).
If we decided on a movie night, together we would brainstorm (via a msg app) movies we could watch.
On the movie night, we would each watch the movie in our own homes and either msg each other through the course of the movie, or video chat during it. 
After the movie, we would catch up on how each of us is going, giving each of us a chance to vent if needed.
After this I would feel like I had spent quality time with someone I cared about, while doing something fun as well as giving and receiving emotional support. ",0
905,I would think about who I would like to interact with. Then I would text them and suggest meeting for a walk. I would arrange a time and place over text or call them to make arrangements. We would go for a walk and have a talk and make arrangements for another walk and talk. I would feel more connected with them.,1
17,"1. I would make a list of all the people I know who I think I would like to connect with 
2. I would message those people and ask if they would like to video chat, text or email in a regular basis to keep in contact
3. I would keep a regular schedule of phone calls or video calls with these people in order to keep connected and stick to a routine ",0
476,I would think about some friends with whom I've lost touch or who  might get a lift by having a phone call from me.  I'd think about the time of day it might be best to catch them for a chat and ring them.  Before ringing I might think about how the conversation might go and what we might do to keep better connected in the future.,1
464,"I would reach out to my partner and friends. I would message my partner and tell him about my feelings of isolation and loneliness and make some plans to see him, play video games, or just chat over the phone. I would also text my friends and let them know what is happening. I would feel better having talked to these people as they make me happy. Once I have talked to my partner and friends, I would read a good book or write out my thoughts in my diary to make sure I have my thoughts in order. I would feel much lighter and hopeful about the coming days.",1
1178,"I put togethera list of all of the individuals I would like to get in touch with.  I begin by texting them one at a time.  Checking how they are and if they are with visiting distance I ask them if they would like to get together for a coffee.  For those I can't meet one on one, I either arrange to chat to them over video link or continue interacting wiuth them via text  ",0
791,"I would reach out on phone, Zoom, whats app, in person and chat with family and friends. I would be honest and say if I was struggling with feeling isolated in these unusual circumstances. I would find comfort in knowing others would be feeling similar feelimgs from time to time and talking about it would help. I would also plan another interaction the next day or so to checkin again and stay well",0
1017,"I would call a close friend for a chat, and engage with them. I would call a different friend each day and continue the cycle. If I wasnt feeling well enough for a phone call, i would send a text message and chat that way. I would try to create a zoom party where a few of us could chat face to face as well. ",1
105,"I would think about people I haven't contacted for a while and think about the best way and time to contact them. I would then message them or give them a phone call. Some I would send letters, cards, or Australia Post e-postcards. I would continue to do my volunteering by Zoom etc. even though the process is not that satisfactory. I have contacted a volunteer colleague who is isolated because of lack of technology and offered to send him an iPad and cheap smart phone. In the meantime I have found a cheap introductory SIM deal and put it in the iPad for him. I await his response.",1
319,"We have planned to have family over this weekend. It's nice to have the week to prepare clean, organize meals. This plan has taken many face time calls and texts which has been nice.",1
219,"As in my experience its by giving to others that we gain 10 fold personally, and that its when we are outside our own problems & our concern is on other people  that we experience the most happiness and joy. I would do a compassion meditation in the morning to send thoughts and love to everyone from my close family to strangers & myself. If my heart hurt from lonliness I would physically place my hand on my heart and acknowledge how I felt and pause, after meditation I would then hug & kiss my husband or my dogs or both then i would make a coffee and call a couple of close girlfriends, then as the day goes on I would make some food (covid safe cookies) & call my neighbors to the fence and give it to them/ or make an anzac wreath for people to put on fence(done this), I may make a skirt for my daughter I would do this whilst listening to either a podcast ""the moth"" or a dharma talk by Tara Brach and then listen to Hauser cello. At night cook a meal with hubby and have some beer/wine..call family & text kids. Watch a movie whilst reading a good book and by then I would feel like i was connected. Do my gratitude journal before bed and be thankful that I am safe, healthy and live in Australia",0
697,"If i were feeling isolated and lonely, as i have in the past but not recently, i would first remind myself how lucky i am to have some very special people in my life who love me/care for me very much.
If i were having a particular bad day i may struggle to think of who these people are but fortunately i thought to write a list of the names of â€˜my special peopleâ€™ in the front page of my diary.
So iâ€™d look at that list and get a feeling about who i would like to contact to talk to either over the phone or in person.
Iâ€™d also remind myself not to contact my parents as as much as iâ€™d like to, speaking with them when iâ€™m feeling bad always ends up with me feeling much much worse...even if that seems impossible.
If the first person i choose to call is not available, iâ€™ll call someone else on my list.
After speaking with &/or spending tine with my friends iâ€™ll feel much better, more connected, less lonely & very lucky to be worthy enough to have such people in my life.
*Special note... i have not felt isolated & lonely in a very long time as i have a wonderful husband (we married 10 years ago last month) & a 9yr old â€˜fur childâ€™ Jolie the Labradoodle. I also live in a lovely estate with a number of neighbours who have become good friends living near by.",0
357,"I would contact a friend living close by and find out how they are keeping.  Then I would ask them what they have been doing.  I will then tell them what I have been doing to keep busy.  I will then enquire when we would be able to visit each other, still keeping social distancing in mind.  I will then let my friend know what information I have on the latest update on social distancing and the relaxation of the restrictions.  I will then see whether we have a mutually convenient date we could meet up in the future and then plan for us to meet within the COVID rules.  ",0
