,Response,Concrete
122,I would ring someone or text them proposing either a time to walk or have take away coffee or start a zoom meeting or a Skype meeting with someone.,Medium
710,"I would go through my list of friends and family who I would usually meet up with face to face, and then work out a way and a time to speak with them either via phone, face time or zoom. I would then book this in with them, the same as booking coffee or a visit, and meet that way.",Low
277,"I would start by reaching out to those closest to me. I would confide these feelings to a close friend or family member, and increase contact with them, ideally through phone call or video chat. I would start interacting more with my wider friendship group, through social media and text messages. I would then organise to see a friend or family member, visiting once restrictions are lifted. I would continue interacting more with people, making a daily habit to contact at least one person each day.",Medium
128,"I would start by sending Facebook messages to my family in UK asking how things are going, because itâ€™s night time over there and we can have long chats over time this way. I would then take a few photos of my dog and post them on Instragram with a little messages on each to generate conversation with my friends from RSPCA. Iâ€™m not a fan of the phone so I tend to not be the one calling so Iâ€™d text my friend to see what theyâ€™re doing and ask if she wants to walk the dogs this afternoon ( socially distanced of course)",Medium
1075,"In this current climate of the world, we all feel isolated. I can agree with this feeling, and I think it comes from a quick and sudden change in the way we live. A few months ago, I was looking for work and was living an active life outside of my house. Since the isolation, I'm feeling lost, stuck in the unknown and unable to achieve my goals I hoped to achieve. Connecting with people, via online and on the phone, makes me feel I'm not alone and there are others that are in similar situations as mine. Even though I feel like I'm struggling some days, I'm reminded that there are other who are in worse situations than mine and I can cope with what I have.",Low
156,I donâ€™t feel like I know how to connect at this point. Texting and emailing feels impersonal. I feel withdrawn. I donâ€™t know what I would do.,Low
1000,"1. Phone old friends
2. Text, video call family members.
3. Message my husband who is overseas three or 4 times daily.
Arrange to meet friends later in the week.
4. Plan daily exercise including walking, dancing to music clips.",Low
861,I would just give us a few friends of phone call,Low
1194,"I list all people I wish to connect with. I get all contact details, if possible or needed. I make a time plan, allotting certain time for each contact. I then start contacting in person all very near people - I go to each location and see those people, one location at a time. If people are not home, I'll try by phone to make time with them. Then I contact all other people making time ""appointments"" or start conversations if they have the time to chat. By the end of my proposed contact plan, I should feel much more connected and closer to more people.",Low
600,"I am feeling isolated and lonely.  Depending on the day, if I was at work I would seek out some work mates for a chat for a few minutes before work.  I would make sure I would have lunch at the same time as those work mates. We usually have a laugh as we are walking out the door back to our jobs.  If I was still feeling a bit lonely, after work I would ring my mum and sister and have a good chat.  That would make me feel connected and closer to people. 


















",High
357,"I would contact a friend living close by and find out how they are keeping.  Then I would ask them what they have been doing.  I will then tell them what I have been doing to keep busy.  I will then enquire when we would be able to visit each other, still keeping social distancing in mind.  I will then let my friend know what information I have on the latest update on social distancing and the relaxation of the restrictions.  I will then see whether we have a mutually convenient date we could meet up in the future and then plan for us to meet within the COVID rules.  ",Medium
410,"I would give thought to whom I may speak with (too) by phone or contact via email. I would consider connecting in general with people by attending a place of many people ie shopping centre. Conversing with strangers, salutation, engage in pleasantries.
These actions would create an increased feel of positivity and inter action sufficient (for me).",High
1063,"Think about the people in my life I can easily connect with (close friends, relatives, etc.).
Think about which of these people might have time for a chat/video call.
Consider what time might be most convenient for them to talk.
Send an initial text or message asking if they're available to talk.
Make the  phone call or video chat.",Medium
120,"I would think about the people who are very close to me. I would then reach for my my phone and text those people l, while feeling scared that I might not get a response. When I finally stop overthinking and my friends message me back, I then start to feel more comfortable and connected with them ",Medium
339,"I would Take a short drive to our local Botanic Gardens where I am a volunteer. I would walk around the Gardens, admire the work of our volunteer team and endeavour to engage with other visitors. This nearly always results in an interesting conversation and people thanking us for our work. I would then telephone my sister simply to make connection and ensure she is feeling safe. I would text my daughter (she never answers her phone but responds quickly to text messages) and exchange comments about her new Apple Watch. After this, I would again feel connected not only with family but with our wider local community. ",Medium
836,"I would write down why I think Iâ€™m feeling isolated and lonely and identify ways that I can fix it.
I would identify all the ways I can still connect with family, friends and colleagues observing social distancing.
I will make a schedule of who to reach out to and when based on time zones and knowledge of availability.
I will attempt to connect to someone every day using each channel available, mixing it up wherever possible.",Low
82,"I would reach out to people, make an effort to connect and have meaningful conversations. Over time these relationships will become stronger ",Low
612,"I would take the initiative in contacting others, either by text, phone or email, instead of waiting for others to contact me, i.e., I would take responsibility for connecting with others.  I would ask them about how they're feeling, listen, and try to make a positive response.  Sharing others' experiences is a positive way to feel more connected.",Low
439,"I would think about the different ways of connecting with different people eg family, colleagues, social groups, with phone call, message, or visit.
Iâ€™d look at past contact records and pick up from where I left off where possible, and mix it up a bit for some variety. 1 I would go to the shops, or parks, so I feel Iâ€™m amongst people donâ€™t feel Iâ€™m all alone.",Low
1163,"Strike up a conversation about something small. Continue to build rapport until broaching more meaningful subjects. 
",Low
781,"I live in a gated ""50+"" community, independent living (ie NOT retirement village).  Even pre-Covid found that the couples tended not to mix with the singles/widows.  So we set up our own group, a monthly breakfast where we planned activities/outings for the month.  Also started a cards group and mah jong.  All these stopped with social distancing.  I had also set up a community website, from which I resigned following some family trauma elsewhere and personality clashes here (I call them the Bossy Old Men Brigade (BOMB) who are irritated by intelligent women, but in all honesty I am prickly too.  So I sent in some ideas how we could really use the website (online competitions, mutual help pages, all the usual) and offered to come back in as a 'gopher' to help. All accepted gratefully except the head BOMB who was nasty and so was his wife.  Plus my UK son is doing it hard post cancer, locked up at home with wife and 4 kids, relationship in trouble and typical 40+ male won't talk about it.
So I nosedived, and felt very isolated and lonely.  And lost a much loved person in the UK to covid over Easter;  he was a kind of 'big brother' to me when i was younger.  Ho - bottom of the treacle well.
BUT all was not lost - I was lucky to have two singles living close to me, who knew and they reached out to me.  I as usual was prickly and didn't want help but they pushed.  
And shared their problems.  That was a key point -- we all 3 have difficult adult sons, and problems which were surprisingly similar.  So we fell into the habit of chatting regularly, and of course in such a community we meet on the street.  Then we set up a weekly card game.  I responded to a community callout to help those who needed it (eg a new single home owner, social isolation and has no car!) to offer to help, eg shopping, etc.  Or computer help as I'm quite good at that.
So, it was a question of opening up to other people, admitting my own difficulties,  being truthful and less prickly and self absorbed.  I am not alone in this, but also need to learn not to go overboard and offer more than I am really willing to give on a regular basis - it's OK to set boundaries.  Also, I have a Jack Russell terrier who needs exercising, I cannot walk far so I use a mobility scooter.  Just going up and down the streets and into the green spaces I see / talk to others every day and it helps.  I feel better, and I managed to get on top of a couple of tasks that had been hanging over me.  But the best of all is what follows:
I received an anonymous card in my (community) mailbox. with a pic of a koala.  The message read:
Hi Gina,  Hope you like this card.  It's to let you know that you are cared about very much.  I love to see you ride past on your scooter with a smile always on your face.  It's been a very sad time for you just lately, but I'm hoping you feel better soon.  You have friends who care.  x  x  x 
I checked all the usual suspects who all hotly denied it, and my widow friend over the road remarked 'if it was anonymous the person wants to be anonymous - stop hunting it down and just accept the kindness'.  Sage advice.
So now I feel better, more able to tackle tasks, and more accepting of my own shortcomings.  We so often hound ourselves for our failures and downplay our good bits.  I'm not so bad after all.",High
940,"I would make contact with friends/relatives.  Discuss how they are feeling and how things are going for them.  I would then suggest that we might meet to go for some exercise (in a socially isolating appropriate way).  That might help us both.  Also whether there is anything else.  Meet up for a walk somewhere different for us both to get out a bit more to see something different.  The conversation can flow around feelings about the isolation, impact on family and positives about the distancing as well. Suggest we grab a coffee while on the walk and then make time to maybe catch up again in the following week.  ",Medium
509,"Send messages to friends and family inviting to catch up online. Set a time call via zoom. 

Arrange a meeting in a park with a friend to go for a walk. Sit down for lunch after walk in park hear about what itâ€™s like for them.

Leave feeling happy that u saw them but sad that you could hug and be close to them 
",High
59,"1. Acknowledge that my feelings are normal and that many people would share them.
2. Think of ways in which I can connect with people I know or haven't yet met. Such as: phone call, video chat, in-person distanced interactions, email, text, online platforms (comments sections if articles, videos, etc.), reading/watching content about positive ideas & actions.
3. Think of the people I wish to connect with and all the positive interactions we have had before the pandemic. Think about how they will likely appreciate me reaching out and want to feel connected too.
4. Reach out to others combining steps 2 & 3 above, and focus on positive/fun/funny/honest conversation.
5. Remember that I can always reach out to others.",Low
474,"It is mid morning and I am feeling isolated and lonely. I will have a look in the cupboard and see what I have to offer afternoon tea to a couple of close friends. There are enough biscuits and coffee etc to do the job. I make the phone calls and invite two mates  over for afternoon tea and a chat/catch up.
They say thanks and accept the invitation. I now have plenty of time to make sure the place is tidy and presentable for friends.
Afternoon tea happens and we finish up feeling good about ourselves and happy with each other having spent a couple of hours chatting and telling a few jokes.",Medium
315,"If I were feeling isolated and lonely, I would contact a close friend or family member e.g. ring my sister or brother, text my gym buddy, FaceTime a long-standing friend.  We would just chat about 'stuff'.  
I would certainly raise my concerns, e.g. my 'stir craziness', and from that we would talk about anything arising from that.  Generally that person will then open up about their major concern, e.g. my sister's paranoia about going out.  41 minutes later we can both hang up feeling much better about ourselves , not alone, positive and calm.",Low
1028,I would start by sending a message to a few friends asking how they are going and if there are some things they are enjoying doing at the moment.  This would give me a chance to talk and maybe give me ideas about how to occupy myself. I would also ask each of them if they would like to go out for a walk together or maybe walk our dogs together. Once a few plans have been made for the coming week I would feel much better.,High
708,"First I would reflect on why I feel this way. Itâ€™s because the activities I usually do that get me amongst other people have all been canceled (gym, taekwondo) and some of the friends I have coffees with want to wait until itâ€™s over. Then I would make a list of people I havenâ€™t been in contact with for a while, and over the next few days send them emails or texts. When they start answering, I feel happy and relieved that they took the time to respond. ",Medium
1193,"We moved interstate from Melbourne to Brisbane in January not knowing many people so I can relate to this story. I would firstly start with getting to know people in our street. I would smile, say hello and make introductions. I would share some information about us and ask questions of others so that I could start building a relationship with our neighbours. I would offer children in the street to play cricket with our children on the street, I would get to know the parents of children and invite them to our house if they would like to have a swim in the pool or to play. I have walked our dogs to many parks and met some nice dog owners nearby. I have joined a gym and have participated in events offered such as bush walks and picnics so I can get to know other members and the staff better. I have stayed in touch with friends and family in Victoria via phone, video, social media and text/email. I have volunteered at our sons' football club and got to know coaching staff and other parents. I have met parents at our sons' school and my husband and I have been to a parent event to meet others. I have also met many of my husband's work colleagues. My nephew is now staying with us and we have been going away together on weekends (whilst travel restrictions have eased) so we can enjoy the beautiful Queensland environment. Last weekend we met up with some old friends of over 12 years. I feel more connected and closer to people since arriving in January, despite being socially distanced for the past 9+ weeks. ",High
236,"I feel more connected with other people by applying my skills to help them or by being useful to them.  I especially like solving problems, which I did in my professional career (retired now).  So I'll look for new volunteer opportunities through the internet and existing opportunities with organisations that I already have some relationship (current contacts). I recognise that since I'm in a risky age group, organisations might not want me involved during covid-19, so I think that the most likely roles might be with current organisations who know me.  Where I find ""positions vacant"" new opportunities, I'll submit formal applications (e.g. Red Cross).  Otherwise, I' make cold calls to organisations such as meals-on-wheels or St Vincent de Paul and offer my services. I already have police checks, working with kids and disabled.  For current organisations, I'll contact decision-makers and offer my services that might include maintenance of equipment, gardens or buildings.  I'll raise a discussion about up-coming events or items on their wish-list.  Since I've now made contact with a number of people, I already feel connected with people regardless of whether I found a role.  If nothing is found, I repeat the process in a day or two and expect to find something.  [BTW, I'm not good at play acting, which I've done above.  I already volunteer with a number of organisations which keeps me in contact with a range of people of all ages and ability.  I feel good when I've useful.]  ",Medium
461,"Think about who in my life is important to me and who I would like to connect with. Think about the best way / time to contact them so they would have time to talk. I would feel apprehensive about being ignored or that they may not have time for me. I would choose a close friend to 2 to contact, usually via Facebook group. Once they reply I would suggest a video chat or group chat. I would feel happier and more hopeful and look forward to catching up with them. Once we connect I would feel more loved and happy. ",Medium
580,"I would make a list of all the people I think I would like to connect with, across my extended family and friends. Then I'd work out the best way to connect with them. For those that I have been in contact with more recently, I would make a judgement about which connection method would be most appropriate for them and most comfortable for me. For example, there are some people I'd just prefer to talk to by phone, rather than by a video call because the video seems more personal/intimate. I'd also decide which ones I could see face to face during an outdoor session such as a walk or a ride. Then I'd put my list in order of connection preference - those I feel most enthusiastic about connecting with, I'd put at the top of the list. Then I'd make a calendar schedule for connecting with these people, probably allocating time for 2 people per day. Then I'd send messages to each person asking if they'd like to connect in the way I'd anticipated (eg. face to face, phone call, video etc) and if so, what day would suit them. Then I'd slot the arrangement into my calendar spots reserved for making connections.  When the schedule was complete for the first week, I'd start to actually make the connections. I'd feel connected and closer to the people I like and who matter to me, first knowing that we had arranged to connect, and then more so after we had connected.",Medium
502,If I'm feeling lonely and isolated I could text a friend who lives close to me to see if she would go for a walk with me.  I would also text some friends who live further away to see how they are and if anything new is going on with them and their families.  I could also ring my best friend in New Zealand for a video chat.  I could also cook a meal and visit my brother and Dad with my kids.  I would feel more connected to my friends and family and it would give me purpose to my day.,Low
1204,"I feel isolated and lonely. I wonder if I could contact someone who I could meet up with. I wonder if they would want to see me, and fear they might not. I decide to go ahead and contact a friend. They say they are free. I get anxious the night before, worrying if I can find a place to park. I start the journey, and worry about the traffic - aggressive drivers often make me feel unhappy and harassed. I arrive. I am pleased to see my friend. We talk about this and that. I worry that the conversation isn't that interesting for her as I have nothing much to talk about since I don't have a job anymore. I leave her, grateful to have caught up with her and that she spent the time with me, but worrying slightly that I'm so boring she won't want to do that again in a hurry. I feel less anxious now that the meeting is over and I don't have to worry about getting there on time or where I will park once I get there. I feel slightly connected and closer to people.",Medium
811,"I live alone. 
One of my daughters lives next door but she works from home for around 10 hours a day.  We do have dinner together some evenings so I see her on those ocassions for abour 1 1/2 hours.
I shifted house about 2 1/2 years ago and haven't made friends in is neighbourhood.
With the restrictions I am feeling more isolated and lonely but it is not really due to Covid, it was happening before.
I am very shy and introverted and I do not know how to improve my situation.
I volunteered for the CARE army but I have not been contacted.
In my story I am not feeling connected and closer to people.
",Low
322,"I'm feeling lonely. It's been 7 days since I spoke to a friend. I message a friend to ask how they are going with life at the moment. 30 minutes goes by, they don't reply. I send similar to another friend. They answer and start a conversation via text. I feel less lonely after speaking with them. The prior person messages too about 1 hour later, I txt with them and finalise the chat feeling connected to those I rarely see since covid 19 and feel less alone. ",Low
924,"Feeling lonely and disconnected with people being home alone and  thinking of a place to find a new outlet.
I remembered the days when I used to have pen pals and thought this could be a new avenue during this strict times.  I found a worldwide site that I then joined and before long found someone to connect with and share common interests.
As quite often having feelings of isolation from family that even before did not take time for me and even more so now, I am now feeling that there is a whole world out there, with many people wanting to connect.   I feel more confident in myself and able to express myself with someone else.",Low
49,I would make an effort to reach out to friends online. I would set up a time to have a video chat with them. My partner would use his work account to set up a screenshare video meeting and we would all play games and chat using that medium. We'd fill up our social tanks for the week and be fine for solid while.,Medium
77,"I would think about who I would like to feel more connected to - is it my spouse who I live with, or my family or friends, or even with myself. I think about why I am feeling lonely and isolated - itâ€™s because of self isolation, and not socialising in my normal routine. I think about what parts of that are within my control and can I change and what parts are out of my control and I canâ€™t change. I tell myself not to get caught up in the things I canâ€™t change and focus my energy into the things I can change. 
I focus on the people I want to connect with, my spouse and close friends. I think about why I want to connect with them - to share experiences, to feel reassured and to provide some respite from what is happening, and talk about things out loud rather than keeping them internalised. I decide how to connect with these people - itâ€™s a discussion with my husband, and a text message reaching out to my friends with quickly results in a video call with 2 friends at the same time.
I feel relief about sharing my feelings, and that my worries and feelings of isolation and loneliness are valid and justified, and real and normal. We share experiences and support eachother and admit that communication is the best medicine, and that we are all in this together even when weâ€™re apart. We discuss different ways to stay connected and manage our anxieties both individually and together. We reassure eachother that we are here for one another and that it is ok to feel down.
I feel connected and closer to people, which affects my whole outlook and overall feeling - I feel overwhelmingly positive and optimistic, and supported.",Low
216,"I would firstly need to acknowledge to myself that the situation I was in was inherently isolating and that I would need to provide some connection myself with other people by thinking outside the square. 
Making a list each day of people I intend to call or email which I could tick off once completed would be a start. Using the technological methods such as Zoom to see people face to face regularly would also be of use with several different groups accessed on a weekly basis: family and friends. 
While remaining within social/physical distancing rules, I would make an effort to see a friend for a walk or have a friend visit for a coffee or drink. I would also make sure my husband and I spent some time walking, gardening, or spending close time together regularly. 
Another way I think I would/could connect with others would be to do something for other people each day such as cook something or drop off something or send a gift via online shopping. 
It would also be important to acknowledge those times when I was feeling disconnected and lonely and make an extra effort to call or connect with someone to whom I know I could be honest about how I was feeling. I could also reassure myself that it is likely the situation will improve eventually and more normal human interaction can resume. I could also reassure myself that I have weathered other adverse feelings and situations in the past and have the capacity within myself to do this.
I would also remind myself to continue to do those things which maintain and sustain my physical and mental health such as sleeping and eating properly, exercising, meditating, doing some yoga so my down times would be more able to be managed.
I would hope to feel after implementing these actions that my connections were being maintained in a different but still nurturing way.",High
187,If I felt like it I would write some thoughts and feelings in my journal. I would then message my close group of friends and tell them I'm feeling lonely and suggest a group facetime or one on one social distance walk later in the week. I would mesage and/or call my partner (we're in a long distance relationship) and talk about my feelings and also have our general chat. I would also messgae a good group of friends from overseas and rekindle some friendships that have been neglected and suggest regular group chats. I would also make sure I exercise and do something like watch a movie or eat a nice meal to make me feel better. I would feel more connected to my friends and partner.,Medium
504,"If I am feeling isolated and lonely i would think of who I would like to connect with.  I would ring or text and arrange a time to meet. Or have a chat over the phone.  I would think beforehand about which issues would be most helpful to discuss with that person.(what we have in common.) Who can be trusted with which issues?  for example, children who are getting less work and stressed with child care and working.  Not always appropriate to discuss with just anyone.  Or not being able to touch the grand-children.  quite stressful.  Being at home brings the burden of maintenance of the house  and garden closer to home.  Should we be thinking of moving in the near future.  who would be helpful to talk this over with.  Husband who is getting much slower at doing tasks around the house and not as quick at problem solving and organising tasks. Quite sensitive issues.  Feeling a don't want to betray his trust.  Worry about dealing with cognitive decline and how to manage this.  This is more evident spending more time together.  I am having to take more initiative in problem solving.  I have chatted to a few closer friends and they share some of these issues and I'm feeling more connected to people ",Low
644,"Feeling isolated and lonely, get out of bed, make my bed and have breakfast. Listening to good music would lighten my mood and I would phone my siblings. Then having enjoyed their banter I would call my mum to make sure she is ok. Afterward I would begin to sing with some music or try to play a guitar. My neighbors would hear and clap after a somewhat splendid rendition without breaks. The neighbors talk about their own isolation and decide that they too, might bring out some instruments and play. That afternoon, isolated within the confines of our fenced quarters we talk, sing, laugh and play till the light fades. ",High
860,For me to overcome my loneliness I would contact one of my family and ask how they were going and if I could do anything to help them.  I have a good relationship with my daughters and grand daughters and their families that it wouldn't take long to shake off that lonely feeling.,Medium
833,"I would think about which family and friends I miss and would like to connect to, maybe make a list from Facebook and my phone.
I would decide who was most likely to respond to me.
I would think about what I was going to say and whether to use a casual or more formal tone by remembering what our last communication was about.
I would then decide whether to call, text, email or visit and what time.
I would make sure I am in a sociable frame of mind.
Then I would contact the first person on my list, then the next, etc. Maybe limiting to two or three a day.
After that I would reevaluate my contact.after their response.
 
",Medium
334,"Identify the people who are important to me.
Recognise their preferred means and timing of communications.
Don't communicate when feeling stressed or under pressure.
Commit time to interacting without distractions.
Don't take ownership of other people's problems.",Medium
724,"Volunteer with a community group.  

Go exercising and smile - saying hello to people.  

FAcetime my family and friends.  Get them to make me laugh.  Ask my nephews to put on a concert for me.  ",High
225,"I have to change my way, to not being lonely. I feel I need to get to talk to people, more than I have. I feel I have to change my feelings, not to keep things bottled up. Speaking to Medical Personnel,  about my problem, and getting the answers that I need to put in place, so I feel connected and closer to people, and with this I feel better within myself.  ",High
964,"I would worry for a bit and feel sorry for myself and then I would decide which friend to contact for a walk. Then if that friend couldn't go, I would contact another. Once I contact friends, I can pretty easily end up with a few get togethers in the week...then I can start feeling exhausted because I have too much on. However I feel connected again.",Low
392,"I am feeling isolated and lonely so I send a text message to my children and arrange a phone call.  After speaking to my children I feel much better about life and have had a good laugh. I like to check in with my workplace, so I send a Skype message to my closest colleague and chat about the day which helps me stay connected to my friends. I then go and cuddle my partner to remind myself how lucky I am to share my life with someone who is so wonderful and loving. By then end of the day I feel connected and close to the important people in my world. ",Medium
138,"Phone a friend.
Ask how they were going..... activities, family , experiences in Covid world
Talk about my world, experiences 
Discuss future plans... short & longer term
Have a laugh.
Would feel better after this.",Low
807,In order to get over feeling isolated and lonely I would pick up my phone and call some friends or family. This would remind me the current situation is not permanent and I will see these people again soon. I would also message friends on Facebook. Also I might arrange to play bridge on line with some friends. This would make me feel connected again.,Low
566,"If I couldn't connect in person with friends and family I would understand that we are all in the same situation and would try to make it lighter. I would let them know I loved them
I would call and ask how they are coping and listen, but not allow it to go on for too long. I would follow up with funny emails and jokes that are ' in jokes for us"" I would let them now how well I was coping so they would not worry and could focus on moving forward in a positive way. I would tell the about my garden and suggest its time for them to try to home grow in a bucket. Then I find a funny bucket story.
I would send music links of thing we both remember and take it back to childhood if necessary and ask them to find them for me. ",High
161,"I would make contact with the people I have missed seeing via text or email to see how they are going and what they are doing. 
I would then see if we could catch up once the social distancing rules are relaxed more. I would then have something to look forward to. ",Medium
248,"I would decide who I would like to be more connected with, then identify a common interest/activity that we could do whilst still practising social distancing (eg bike riding), then make contact with that person via text/messaging to arrange that activity. I would aim to do that activity on a regular basis (eg weekly)",Medium
1,I would think of a close friend or family member I can reach out to and text them to say hello or that Iâ€™m thinking of them or ask how their day is going. I would then text them with something that has happened to me that day or something I know we share a mutual interest in or memory of. And then wait to hear back from them and continue the texting conversation. If I donâ€™t hear back from them within a certain timeframe Iâ€™d repeat the process with another close friend or family member,Medium
6,if i woke up feeling less connected to people i wanted to feel connected to i would. 1 reach out to them with a simple text message asking how they are hoping they would respond. when they did i would then ask what they have been up to the last few days and if we could chat over the phone some time soon. if they didnt respond i would  go on to their social media and see what they have been up to that way.,High
575,"I would take a deep breath.
I would reach out to friends/family via technology.
I would research groups that I could connect with (online) - common interests.",Medium
1187,"I would very likely mope for a while, knowing that a lot of my friends have kids of their own and are busy or are working or both, or that family and friends in Europe are asleep. 
I will likely regret not having work to distract me from my inadequacy.
I would pray (actively practicing Protestant Christian) to get control over my emotions. 
I would message different people asking for a chat and a meet up. Depending on the severity of my emotions, several. 
I would end by making plans with one of them for either a call, or a catch up face to face. 
I would call my mum and/or grandma and/or my aunt once she is awake. That always puts a smile on my face. 
I would feel better for a while, give my kids a big cuddle and likely feel overwhelmed by housework again later in the day.",Medium
1026,"Keep doing what I have always been doing.
I work full time as a self employed consulting structural engineer working from home with my wife for the last 30 years .
Each day is devoted to interacting with the wife and time a spent on Engineering projects solving structural issues a bit at a time until jobs are done.
Work does interfere with my time with my wife or  my adult children or grandchildren where necessary.
 
",Medium
845,"At this time, I still am not wanting to mix with people face to face. I would arrange to make a video call with my close group of friends. I would send a message in our group chat to find a night this week that would suit everyone. 
I also have some friends that I like talking to on the phone. I find this cheers me up more than video calls. I would send a text to those friends asking when they are free to have a chat this week. 
I know that my grandma is on her own and is usually available most days. I will call her now to chat on the phone. 
This will cheer me up and the promise of some phone/video calls in the near future will make me feel more connected to friends ",Medium
684,"should have made the time to learn how to use the modern ways of communication
Not leaving things to the last minute, to find out there is no one available to help now. 
using the computer more often or other technical devices
learning, the different apps to connect to family and friends. 
reaching out and asking for assistance  ",Medium
68,"I'd journal about my feelings, thoughts on why I'm feeling isolated and lonely. See what pops out at me - things to do, things to try, things I like/enjoy, things I dislike/get annoyed at
I'd then pray
Try and get moving instead of staying still and doing nothing. I find constantly moving to help ease a lot of unwanted thoughts 
I'd message close friends/cousins, see if anyone wants to chill (even though I don't really want to lol). I think that factors in on the whole being lonely
I'd talk to my siblings, see what they're up to, getting up to, if they want to do something
I'd go to training where I see family. I'd train with them, laugh and enjoy a few hours with them. 
I'd feel connected and closer to people.",High
291,"I would see what the time is and decide who would be the best person to connect with at this time.  Having decided who to contact, I would ring or message asking how they were doing, what they were doing and ask if it is ok to video chat.  I would open up facebook and read about what other people are doing and sharing at the moment and interact with ones I am interested in.  I would try this with a number of people until I was feeling connected and closer to people.",Low
