,Response,Concrete
1015,"I am feeling lovely and isolated. I imagine who I would like to feel closer to - a couple of people who I know would be good to talk to and give off positive vibes. I think through what they have been up to and what we could talk about.  
I think about the best time to call or message them and do that. I enjoy the time I have spent with them. 
I feel better for connecting with others and this feeling stays with me. ",Low
731,"1. Make time to play golf  
2. I would see who of my friends are available to go for a game of golf
3.  Book the golf course at at a mutually available time
4. Play golf and have great conversations
5. have a post game drink or arrange time for another game ",Low
1006,"Firstly, I would organise the phone numbers.  They tend to be on bits of paper, or in documents on the computer.  I would choose several for people I have been thinking of phoning.  

I would then do some stretching, tensing muscles, perhaps go for a walk.  I would then call one of the numbers.  I realise I might be calling at an inconvenient time or there may be no answer.  In this case I would call another number.  I usually find this hard to do, so I would make a coffee before hand and have a Tim Tam biscuit.  I would have already written down a list of things to say because that has been difficult in the past.  

After making this effort, I would have another coffee if I wanted one and another Tim Tam, then I might watch something on Youtube.  I would hope to feel that I made an effort with somethingthat I find difficult to do.",Medium
363,"I would make phone calls to a few friends I haven't seen for a while and arrange to call on them for afternoon tea, making sure i took something with me as a treat.",Low
1114,"Iâ€™ve been living by myself in this country for long time and having social connections from work or with friends was the way I coped with my loneliness aside of my spiritual beliefs. But isolation brought me a mix of emotions and things beyond my comprehension. I cannot describe what I feel. However, I persevere everyday and I donâ€™t want to stay in that state, so I continue my spiritual prayers but also I started to do more daily walking and I bought a new bike as I remembered that brought happiness. I create a new normal routine and feeling a bit settle although Iâ€™m feeling aloneness. 
It took me long time to write this piece as I couldnâ€™t think what to say. There are many things happening in my mind and I need todo one at the time as I feel emotionally exhausted.",Low
1017,"I would call a close friend for a chat, and engage with them. I would call a different friend each day and continue the cycle. If I wasnt feeling well enough for a phone call, i would send a text message and chat that way. I would try to create a zoom party where a few of us could chat face to face as well. ",Low
1156,"I would like to feel more connected to people. It has been hard having my daughter move out just before the COVID lockdown. So I decided to look forward to having time to myself, having my home back to myself. I have finished many jobs and started others that I have really enjoyed. This has helped my self esteem and made me feel good about myself. I have reached out to people via  telephone and it has made me feel closer to more people and reconnected with others I haven't spoken to for awhile",Low
473,"1) I would post some stuff on Facebook
2) I would go through my contacts on my phone and text or phone some people I haven't contacted in a while
3) I would phone some of my relatives",Medium
456,"First, reach out more to family via phone calls or text. Second, check in on old friends via Facebook.  Write letters to elderly relatives who donâ€™t use technology much.",Low
484,"In the past, I regularly caught up socially on a Saturday morning with a group of local girls, and the restrictions have put a stop to this and I have missed the easy camaraderie with my friends. With social isolation measures easing in Qld, there is an opportunity to connect face to face with others in groups of up to 10
I would go on to my messenger group of local girlfriends (this chat group has remained active over the pandemic) and suggest we meet to go walking on Saturday morning (in twos) and book to have breakfast at the local cafe after the walk. We used to do this before social isolation and it would be good to feel we are getting back to normal even if we are 1.5 metres apart. A good catch up and wide ranging chat with the girls would make me feel happier and more connected again",High
494,I have felt very disconnected from the world since I lost my job as a casual childcare worker.There has been no communication from the centre or the company to let me know what is happening/when casuals will be needed again or how I am coping.I have decided to look for work elsewhere and find a community group that I can be part of so I can connect with others,Low
30,"I would first work out what type of interaction I miss the most, I personally miss my friends in a night time pub/drinking setting, and I also miss the AFL because I usually watch it with it at the pub with my friends. Once I have worked out I miss my friends I would be proactive about starting a zoom call/facetime etc. I would then pick a good time to simulate the desired environment and have good music/playing, I would also in the email encourage them to listen to the same playlist so we could have a sense of â€˜samenessâ€™ after the call I would feel connected",High
